isbn,review,year_scaled,root_pages,root_price,author_male,author_female,espiritualidad-y-auto-ayuda_Pub_Encode,1-5-anos_Pub_Encode,6-10-anos_Pub_Encode,juvenil_Pub_Encode,romántica-y-erotica_Pub_Encode,best-sellers-no-ficcion_Pub_Encode,best-sellers-ficcion_Pub_Encode,finanzas-y-economia_Pub_Encode,biografias_Pub_Encode,cocina-y-alimentacion_Pub_Encode,actualidad-y-politica_Pub_Encode,ocio-y-humor_Pub_Encode,grandes-descuentos_Pub_Encode
956314192,"Desde la perspectiva de la política como puzzlement, el aprendizaje fundamental de los derrotados en Chile en 1973 fue, primero, la valoración de la democracia y, más tarde, el convencimiento de que no hay policies efectivas en la sociedad moderna sin el conocimiento adecuado para abordar los dilemas que debe procesar y resolver la política. Esta investigación de María Inés Picazo revela la historia de la interrogación colectiva que llevó a cabo el campo intelectual de la política y las políticas públicas en Chile y de las respuestas a las que arribó en el ámbito de la educación en el momento crucial de la transición a la democracia. El juicio sobre su adecuación, abierto en el presente por una nueva generación, tiene en este análisis y recolección de historia vivida un gran antídoto contra el anacronismo y un lente poderoso para entender tanto la continuidad como el cambio en el devenir siguiente de las políticas educacionales",0.864406779661017,10.671296231870212,24.15867089160718,0,1,0.0,0.0,0.0,0.0,0.0,0.0179,0.0357,0.0,0.0357,0.0,0.0,0.0,0.9107
9788417771874,"Diez años después de la muerte de Stieg Larsson, su archivo privado se abre por primera vez. Un archivo que había sido olvidado durante todos estos años, hasta 2014, cuando el periodista Jan Stocklassa obtuvo acceso a él. Allí encontró, en veinte cajas de cartón, rastros de un proyecto secreto de Larsson: la investigación sobre el asesinato del primer ministro sueco Olof Palme. Jan Stocklassa logró acceder de forma exclusiva a ...                                                Ver más                                                 Ocultar                                                      Diez años después de la muerte de Stieg Larsson, su archivo privado se abre por primera vez. Un archivo que había sido olvidado durante todos estos años, hasta 2014, cuando el periodista Jan Stocklassa obtuvo acceso a él. Allí encontró, en veinte cajas de cartón, rastros de un proyecto secreto de Larsson: la investigación sobre el asesinato del primer ministro sueco Olof Palme. Jan Stocklassa logró acceder de forma exclusiva a esta extensa investigación hecha por Stieg Larsson. Al revisar estos documentos, su teoría, que parecía ya olvidada, resucita y, con la propia investigación de Stieg Larsson como base, Stocklassa sigue sus pasos mientras le acompaña constantemente la pregunta ¿qué habría encontrado Stieg si no hubiera fallecido? Jan Stocklassa decide averiguarlo, siguiendo las huellas de la voluntad de Stieg Larsson de encontrar respuesta a uno de los misterios más enigmáticos de la historia europea.                                                   Diez años después de la muerte de Stieg Larsson, su archivo privado se abre por primera vez. Un archivo que había sido olvidado durante todos estos años, hasta 2014, cuando el periodista Jan Stocklassa obtuvo acceso a él. Allí encontró, en veinte cajas de cartón, rastros de un proyecto secreto de Larsson: la investigación sobre el asesinato del primer ministro sueco Olof Palme. Jan Stocklassa logró acceder de forma exclusiva a esta extensa investigación hecha por Stieg Larsson. Al revisar estos documentos, su teoría, que parecía ya olvidada, resucita y, con la propia investigación de Stieg Larsson como base, Stocklassa sigue sus pasos mientras le acompaña constantemente la pregunta ¿qué habría encontrado Stieg si no hubiera fallecido? Jan Stocklassa decide averiguarlo, siguiendo las huellas de la voluntad de Stieg Larsson de encontrar respuesta a uno de los misterios más enigmáticos de la historia europea.",0.9661016949152542,11.329050135538825,19.999999999999996,1,0,0.0,0.0,0.0,0.0769,0.0769,0.1538,0.2308,0.0,0.2308,0.0,0.0769,0.0,0.1538
9789874610645,"Este manual tiene toda la información necesaria para llegar a convertirse en un buen jardinero. ¿Por dónde empezar? Conocé los conceptos básicos para realizar la planificación general del jardín seleccionando las plantas adecuadas a cada tipo de clima y suelo, aprender todos los cuidados de cultivo, y las nociones básicas de diseño de parques y jardines.",0.8983050847457628,8.190690044316877,23.869663838546735,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9789563840605,"Un viaje por los rincones más profundos de los sentimientos y del erotismo.Llámame por tu nombre ha sido galardonada con el Lambda Literary Award, mejor Libro del Año según The Washington Post y Publishers Weekly y es la novela en la que se basa la película Call me by your name. En una localidad de la costa de Italia, durante la década de los ochenta, la familia de Elio instauró la tradición de recibir en el verano a estudiantes o creadores jóvenes que, a cambio de alojamiento, ayudaran al cabeza de familia, catedrático, en sus compromisos culturales.Oliver es el elegido este verano, un joven escritor norteamericano que pronto excita la imaginación de Elio. Durante las siguientes semanas, los impulsos ocultos de obsesión y miedo, fascinación y deseo intensificarán su pasión.",0.9491525423728814,8.325532074018732,22.27344664671323,1,0,0.0,0.0,0.15,0.2167,0.0,0.0667,0.4833,0.0,0.0333,0.0,0.0,0.0167,0.0333
9789874198020,,0.8813559322033898,6.409340372662778,21.363293408489582,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9789569646553,"Un compilado de relatos que narran hilaramente la vida diaria de un consumidor de marihuana. Simón Espinosa, reconocido sommelier de marihuana y director del sitio www.envolá.cl, reúne una serie de historias narradas desde la perspectiva y sensorialidad de un consumidor. Sucesos cotidianos —laborales, familiares, sentimentales— que involucren el proceso de obtener la hierba, procesarla, compartirla y, sobre todo, funcionar diariamente con las particularidades cognitivas que dejan sus efectos. Un libro lleno de humor, ironía y, también, información técnica sobre cepas, formas de cultivo y límites legales.",0.9491525423728814,6.786916380543178,20.408275509586737,1,0,0.0,0.0,0.0,0.0,0.1333,0.0333,0.5,0.0,0.1333,0.0,0.0333,0.1,0.0667
9789563602128,"Diez personas sin relación alguna entre sí son reunidas en un misterioso islote de la costa inglesa por un tal Sr. Owen, propietario de una lujosa mansión a la par que perfecto desconocido para todos sus invitados. Tras la primera cena, y sin haber conocido aún a su anfitrión, los diez comensales son acusados mediante una grabación de haber cometido un crimen en el pasado. Uno por uno, a partir de ese momento, son asesinados sin explicación ni motivo aparente. Sólo una vieja canción infantil pa",0.9322033898305084,8.834768904998528,20.06644567084178,0,1,0.0,0.0,0.0,0.0952,0.0952,0.0476,0.4762,0.0,0.0476,0.0,0.0,0.0,0.2381
9788495587800,"En La resurrección del alerce, Varlam Shalámov ahonda -con una reelaboración que siempre da lugar a una nueva perspectiva- en los episodios y los personajes con los que compartió los largos años que pasó en el gulag. Como si se tratara de variaciones inagotables que pretenden dar cuenta de una realidad hasta entonces desconocida para el lenguaje, el autor convierte Kolimá en un texto que se expande y se transforma a través de cada relato. Pero si la obra del escritor ruso se revela como un documento esencial de la tragedia es porque instaura un género nuevo: reivindica una respuesta civilizada a ese infierno, artística, sofisticada incluso, una radical expresión literaria de un creador a la par que testigo. Este volumen es el cuarto de los seis que forman el ciclo general, que ahora se publica íntegro por primera vez en castellano y de acuerdo con la estructura que Shalámov dio a su obra.",0.8305084745762712,10.555612243959864,24.662120743304698,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9789876745376,Dinosaurios Agiles Y Veloces,0.8813559322033898,10.555612243959864,12.846316577124735,1,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9
9789706070197,,0.5084745762711864,6.920671225156606,23.37385249878923,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9789877472929,"Bailey Mink Rydell cree haber conocido al chico de sus sueños. Los dos comparten su amor por el cine, pero su vínculo es solo online. Básicamente, Alex es el chico perfecto, aunque ninguno de los dos reveló aún su verdadera identidad. Ahora que Bailey se muda con su padre, tendrá la oportunidad de conocer a Alex. Es el momento de descifrar quien es él realmente, así que Bailey usará todas sus ...                                            Ver más                                             Ocultar                                                  Bailey Mink Rydell cree haber conocido al chico de sus sueños. Los dos comparten su amor por el cine, pero su vínculo es solo online. Básicamente, Alex es el chico perfecto, aunque ninguno de los dos reveló aún su verdadera identidad. Ahora que Bailey se muda con su padre, tendrá la oportunidad de conocer a Alex. Es el momento de descifrar quien es él realmente, así que Bailey usará todas sus habilidades detectivescas para descubrirlo antes de atreverse a una cita… pero en el camino conocerá a Porter Roth, un joven carismático y guapísimo. ¿Bailey llegará a conocer a Alex u optará por un joven real, que la seduce y la desafía todo el tiempo? Un irresistible homenaje a las clásicas comedias románticas que capta el delicioso torbellino de enamorarse. -Kirkus, starred review.                                               Bailey Mink Rydell cree haber conocido al chico de sus sueños. Los dos comparten su amor por el cine, pero su vínculo es solo online. Básicamente, Alex es el chico perfecto, aunque ninguno de los dos reveló aún su verdadera identidad. Ahora que Bailey se muda con su padre, tendrá la oportunidad de conocer a Alex. Es el momento de descifrar quien es él realmente, así que Bailey usará todas sus habilidades detectivescas para descubrirlo antes de atreverse a una cita… pero en el camino conocerá a Porter Roth, un joven carismático y guapísimo. ¿Bailey llegará a conocer a Alex u optará por un joven real, que la seduce y la desafía todo el tiempo? Un irresistible homenaje a las clásicas comedias románticas que capta el delicioso torbellino de enamorarse. -Kirkus, starred review.",0.9322033898305084,11.81670775625111,23.869663838546735,1,0,0.0,0.0,0.375,0.375,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
9789563241341,"La Conjura. Los mil un días del golpe, sin duda el mejor libro escrito acerca de cómo se tramó el asalto a La Moneda y sobre quiénes lo manejaron, puede ser leída como el relato de la conspiración que condujo al golpe y, a la vez, como una narración de las vicisitudes y características personales de quienes participaron en él. Una narración en la que se cruzan los grandes vendavales de la historia y las subjetividades que reaccionan, con pavor, oportunismo, astucia o valentía, ante ellos. Hay en este libro pequeños retazos que son, en si mismos, verdaderas lecciones breves de política y de historia. Pero este libro no es solamente el relato de una conspiración y de los personajes que en ella, como víctimas o victimarios, participaron. También es el registro de las circunstancias que llevaron a Augusto Pinochet (hasta el 11 un sujeto más bien sosegado y aparentemente irresoluto cuya voluntad nadie contabilizaba) a ser lo que llegó a ser: un dictador como no lo hubo nunca en la historia de Chile. En la conspiración que relata Mónica González, y en el golpe que la coronó con éxito, hubo muchos partícipes. Casi todos más inteligentes que Pinochet, la mayoría más cultos, sobraban los que exhibían más prosapia militar, abundaban los que mantenían lealtades eclesiásticas, predominaban los que tenían redes políticas (y empresariales). Sin embargo ninguno era tan astuto como él: nadie contaba con la voluntad de poder que, tras la apariencia campechana, la sonrisa de oro, los lentes oscuros y la genuflexión que practicó con escrúpulo casi ritual hasta el día 10 de septiembre, ocultaba. Pinochet es la enésima prueba de que las conspiraciones siempre acaban en manos de quienes tienen la astucia para, aprovechándose del remolino de la historia, hacerse un nombre. Carlos Peña",0.864406779661017,12.781008946469413,26.173397234546627,0,1,0.0877,0.0,0.0,0.0,0.0175,0.3684,0.1053,0.0,0.0702,0.0175,0.1228,0.0351,0.1754
9789560104298,"Shumeikers nos entrega una herramienta hecha para la medida de todos. No, algo mejor, un arma que sirve para confundir, complejizar y destruir internamente la vida de quien nos ve leer. Hay que usarla sin remordimientos frente aquellos a los que queremos disparar por un cañón hacia el sol: exnovios, suegros, profesores de matemáticas o aquel vecino.. ",0.9322033898305084,6.786916380543178,20.327927136297067,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9562583724,"Pablo menichetti nos describe su programa para crear niños con un nivel de aprendizaje superior al promedio. En la primera sección se hace un mapeo de cómo funciona el cerebro, cómo aprendemos y el juego de estimulos a los que se enfrenta el aprendizaje. La segunda parte del libro está enfocada hacia lo importante que resulta crear una mentalidad ganadora, relacionada con los procesos de enseñanza-aprendizaje. En la tercera parte nos presenta su plan de estudio, que consiste en un sistema de procesamiento de lecturas, leer con atención y tomar apuntes inteligentes para estimular el cerebro. Cada capítulo viene con consejos útiles, llamadas con información valiosa y tips motivacionales de un couch del aprendizaje que nos ayudarán a alcanzar todo nuestro potencial.",0.864406779661017,8.71162569793112,21.067056999301546,1,0,0.25,0.0,0.0,0.0,0.1389,0.1389,0.1389,0.0,0.0,0.25,0.0,0.0,0.0833
9788416816453,"Cuarenta años después de su creación, Bravo for Adventure sigue siendo un divertidísimo pastiche de las grandes historias de aventuras de los años 30, repleto de los adornos visuales del Flim noir sin ninguna de las depresiones existenciales del género. Pero es el arte de Toth el que define esa novela gráfica pionera como su obra definitiva. Llegado este punto en su carrera, se había desecho de todas las líneas y los detalles superfluos, demostrando un control absoluto sobre la puesta en escena y la técnica del claroscuro, y consolidado su reputación como el narrador más sofisticado de la industria.    Recomendado del librero.   Bravo For Adventure. Por Alex toth. Publicado por planeta cómic. Genial. Alex Toth es el artista más elegante que han tenido nunca los cómics. Demuestra el historietista un control absoluto de los detalles y de la ambientación. una historia que nos recuerda los relatos policíacos de los años 30. Utiliza con una técnica depurada el claroscuro y el sombreado, como si fuera el rembrandt de la historieta.",0.9322033898305084,6.602177695795954,21.399749611301587,1,0,0.113,0.0304,0.0826,0.0522,0.0261,0.1087,0.2174,0.0043,0.0261,0.0304,0.0478,0.0783,0.1826
9789561230613,"Obra clásica de la picaresca española escrita en 1554, de autor desconocido, quien lanzó su libro al público y posteriormente se ocultó muy bien. Crítico mordaz de la sociedad de la época, logró sobrevivir a la censura de la inquisición española. Constituye un clásico de la literatura por la amenidad de su narración, pero mucho más por la vigencia que mantiene su crítica a todos los estamentos sociales. Su contenido satírico, hirió en lo más profundo a las clases dirigentes de la época.",0.8813559322033898,6.207382295661439,16.398829978000677,0,0,0.0,0.1818,0.1591,0.1023,0.0,0.0227,0.0795,0.0,0.0,0.0227,0.0,0.0227,0.4091
9789877472899,"Ante tus ojos surgirá la respuesta impresa. El guiño que necesitas para sentir apoyo aguarda entre estas páginas a que tu energía positiva y tu optimismo lo enciendan. Las respuestas del Oráculo nunca serán definitivas, pues, así como después de la noche llega el día, el infortunio deja paso a la ventura. Y así como todo te resulta más sencillo y grato cuando estás de buen ánimo, también es posible alumbrar tus pasos hacia el futuro con una luz de confianza y curiosidad.",0.864406779661017,9.13188042945248,19.703973362613045,0,1,0.05,0.0,0.05,0.3,0.15,0.0,0.15,0.0,0.1,0.0,0.0,0.05,0.15
987612255,50 Mensajes De Mama Y Papa,0.8135593220338984,9.13188042945248,15.32618864787106,0,0,0.05,0.0,0.05,0.3,0.15,0.0,0.15,0.0,0.1,0.0,0.0,0.05,0.15
9788466344845,"Tercer libro de la adaptación gráfica del ciclo «Cuentos de Dunk y Egg: El caballero de los Siete Reinos», la precuela de la saga «Canción de Hielo y Fuego», ambientada cien años antes de los acontecimientos que abren Juego de Tronos.En el país de Poniente, donde la calma solo se puede explicar por la tormenta que ha de acontecer, Dunk y Egg han emprendido un viaje hacia Invernalia. Pero algo les detiene en el camino. Lord Butterwell celebra su boda y como parte de los festejos ha organizado un torneo cuyoTercer libro de la adaptación gráfica del ciclo «Cuentos de Dunk y Egg: El caballero de los Siete Reinos», la precuela de la saga «Canción de Hielo y Fuego», ambientada cien años antes de los acontecimientos que abren Juego de Tronos.En el país de Poniente, donde la calma solo se puede explicar por la tormenta que ha de acontecer, Dunk y Egg han emprendido un viaje hacia Invernalia. Pero algo les detiene en el camino. Lord Butterwell celebra su boda y como parte de los festejos ha organizado un torneo cuyo campeón se hará con un premio único: un huevo de dragón.Dunk estaría mejor pasando desapercibido. Solo desea un plato caliente, una copa de vino y una bolsa llena de monedas. Sin embargo, en los rincones de Murosblancos podría estar tramándose una peligrosa conspiración. Y quizá Dunk y Egg lleguen demasiado tarde para evitar que se lleve a cabo.Reseñas:«En la gran tradición de la fantasía épica, Martin es sin duda y con diferencia el mejor.»Time«Tolkien ha muerto. Larga vida a George R.R. Martin. »The New York Times",0.9491525423728814,7.6146157548635145,17.09975946676697,1,0,0.0341,0.0,0.0,0.0341,0.0455,0.1136,0.6932,0.0227,0.0114,0.0,0.0341,0.0,0.0114
9789563244380,"¿Por qué la elite chilena es tema hoy? ¿Por qué todos los días vemos sus fracturas internas recorrer la prensa? ¿Por qué sus conspicuos miembros pasaron de ser intocables a convertirse en material de humoristas u objeto de querellas judiciales? Algunos han accedido a pensar en una crisis de la elite. Alberto Mayol va más lejos en esta obra: la elite resultante del pacto transicional ha muerto. Su fin es relevante y merece una acuciosa autopsia, piensa el autor. Normalmente vemos el ejercicio del poder, pero no comprendemos la estructura de la elite que lo sostiene y las condiciones cuando ya no se sostiene. Esta obra examina a la elite chilena reciente a la luz de la teoría política, de la historia de Chile y de la relación entre elites e impugnadores en la historia de la humanidad. Es ante todo un apasionante relato sobre una tesis radical: la elite chilena que se configuró en un pacto de diversos actores durante la transición ha muerto, pues se encuentra desarticulada por ilegitimidad. Hacer su autopsia es decisivo para saber qué se muere con ella y las articulaciones que ofrece el futuro. Otra elite nacerá. ¿Cuál será? ¿Qué rol pueden cumplir los impugnadores, los nuevos movimientos políticos y qué rol les cabe a los tradicionales? El ejercicio de la autopsia de esta elite muerta permitirá comprender su estructura, el funcionamiento mismo de sus entrañas en el ejercicio de su poder y podremos vislumbrar las rutas que se dibujan como posibles para el futuro inmediato. La presente obra es un análisis de época, pero también un ejercicio conceptual relevante sobre la teoría de las élites y un manual de instrucciones para comprender su funcionamiento.",0.9152542372881356,10.852572360996406,23.82276850392865,1,0,0.0877,0.0,0.0,0.0,0.0175,0.3684,0.1053,0.0,0.0702,0.0175,0.1228,0.0351,0.1754
